Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
23/12/20 9:00,76.7475,241.216,44.56666667,22.05555556
20/04/21 10:00,45.2525,59.67433333,30.5,28.77777778
07/12/21 18:00,27.5275,82.84166667,59.0,19.0
23/11/20 10:00,62.16333333,130.3336667,47.2,20.59259259
28/09/21 11:00,18.99,32.92633333,43.93333333,39.57407407
09/02/21 7:00,57.1625,231.1733333,80.43333333,12.2037037
30/03/21 15:00,55.015,46.64933333,22.76666667,35.83333334
08/02/21 7:00,53.28,182.8513333,77.26666667,10.7962963
11/11/20 4:00,40.685,64.74233333,55.76666667,17.33333333
20/11/20 1:00,58.1975,175.0466667,73.6,13.59259259
31/01/21 18:00,52.4,179.7343333,60.16666667,16.92592593
27/11/20 9:00,23.6725,55.27133333,35.23333333,27.64814815
05/05/21 13:00,20.925,40.60666667,21.83333333,39.75925926
19/12/20 6:00,55.945,204.5173333,75.6,8.0
01/02/21 2:00,79.7975,175.2243333,70.73333333,12.62962963
16/03/21 19:00,15.5075,48.838,50.53333333,25.25925926
14/06/21 16:00,12.285,37.853,39.9,37.66666667
01/01/21 2:00,106.8325,331.2686667,76.8,11.53703704
30/04/21 15:00,54.385,40.83633333,12.9,43.42592593
15/12/21 0:00,104.4975,268.6966667,81.66666667,12.24074074
03/02/21 19:00,61.235,130.642,58.7,17.22222222
27/11/20 16:00,20.2575,52.93566667,40.83333333,25.33333333
17/07/21 19:00,38.355,175.2553333,54.83333333,36.75925926
24/10/20 17:00,51.68,91.79866667,40.1,28.2037037
11/07/21 1:00,43.25,54.00033333,61.96666667,34.29629629
15/12/20 18:00,46.8625,184.82,70.3,14.48148148
09/04/21 3:00,39.485,46.37633333,38.23333333,18.38888889
22/01/21 4:00,80.7275,235.3983333,78.2,11.7037037
19/04/21 17:00,9.19,15.06266667,14.06666667,34.48148148
02/05/21 0:00,41.49,34.993,33.66666667,28.42592592
08/01/21 22:00,63.3475,158.6863333,75.4,15.03703704
13/12/21 11:00,34.5875,109.9173333,37.06666667,27.01851852
29/06/21 18:00,64.87333333,47.89766667,38.53333333,38.92592592
26/12/21 1:00,92.9525,210.588,82.93333333,12.5
16/12/21 0:00,80.1325,205.252,82.4,10.96296296
10/12/20 20:00,27.98666667,131.8526667,65.13333333,18.33333333
29/11/20 16:00,89.68,247.574,49.6,23.38888889
28/10/20 19:00,65.08,126.8783333,52.46666667,21.77777778
04/12/21 13:00,23.4375,33.73266667,32.16666667,32.83333333
23/04/21 23:00,9.94,33.827,60.43333333,19.77777778
15/07/21 14:00,34.6275,52.67266667,55.46666667,36.01851852
04/05/21 22:00,37.415,37.26206897,43.79310345,27.45210728
10/03/21 7:00,22.0725,79.52233333,51.56666667,22.68518518
26/01/21 15:00,48.725,100.0075862,43.13793103,22.37547893
30/12/21 9:00,44.19,120.592,43.06666667,20.31481482
16/11/20 17:00,7.16,38.37666667,60.2,21.87037037
21/11/20 18:00,24.0875,116.125,50.26666667,16.14814815
17/12/20 8:00,43.095,117.5783333,78.4,8.277777778
27/05/21 6:00,30.7575,56.77233333,38.9,28.57407407
19/11/20 8:00,31.825,128.476,61.83333333,20.07407408
26/05/21 17:00,15.6825,25.13,10.6,41.12962963
02/11/20 0:00,72.015,123.542,61.23333333,17.25925926
19/12/20 4:00,54.7075,259.051,76.86666667,7.166666667
05/07/21 3:00,44.2775,61.173,63.83333333,32.22222222
22/09/21 0:00,26.145,48.25833333,94.5,29.92592593
19/11/21 7:00,40.1825,129.1896667,82.5,15.07407407
19/12/21 13:00,59.8625,121.212,36.56666667,22.27777778
29/10/21 23:00,35.48,76.96066667,81.33333333,20.0
21/02/21 19:00,70.94,169.9896552,64.44827586,21.47509579
30/10/21 8:00,22.79,69.96966667,53.5,26.96296296
13/12/21 3:00,39.77,55.59866667,80.26666667,13.35185185
27/05/21 4:00,33.715,48.093,39.03333333,25.55555556
13/02/21 18:00,71.02,174.7458621,64.96551724,21.24521073
08/05/21 11:00,17.6075,36.22866667,21.73333333,39.42592592
11/02/21 10:00,66.28,140.5453333,37.33333333,28.51851852
15/02/21 22:00,87.82,202.4110345,75.06896552,16.30268199
02/03/21 16:00,30.0475,36.735,30.13333333,26.72222222
28/12/21 13:00,40.2,61.89633333,29.16666667,27.46296296
18/07/21 5:00,31.6975,82.08133333,66.96666667,33.87037037
23/04/21 1:00,6.185,14.85633333,39.83333333,23.66666667
21/11/21 16:00,20.93,61.64766667,35.93333333,26.7037037
26/01/21 12:00,69.705,91.24066667,40.9,23.35185185
29/03/21 18:00,55.1925,69.77166667,32.06666667,33.03703704
22/02/21 23:00,68.93333333,182.4216667,68.5,20.0
11/04/21 23:00,48.48333333,43.80166667,30.2,25.85185185
23/05/21 10:00,60.5425,56.951,36.26666667,33.61111111
01/12/20 1:00,96.865,216.2396667,74.9,13.92592593
06/10/21 16:00,21.4225,41.66166667,54.03333333,33.48148148
12/06/21 1:00,48.8925,50.879,56.3,33.59259259
27/02/21 6:00,11.15,15.63333333,50.76666667,22.77777778
14/04/21 23:00,39.54,51.42833333,31.6,27.18518518
05/11/20 1:00,85.5225,181.871,69.03333333,16.77777778
11/12/20 20:00,76.645,132.4816667,65.66666667,19.01851852
24/11/20 10:00,43.635,112.44,40.46666667,24.68518518
07/04/21 23:00,48.20666667,55.392,45.73333333,23.72222222
30/09/21 20:00,18.5175,48.58866667,85.4,30.0
02/06/21 23:00,17.93666667,33.17636364,50.54545455,28.63636363
06/12/20 11:00,34.2575,100.9576667,28.43333333,31.66666667
11/12/20 1:00,36.7675,75.83633333,73.26666667,14.77777778
08/03/21 7:00,6.045,21.01833333,36.93333333,23.68518518
21/02/21 5:00,82.33,225.1473333,80.16666667,15.44444445
26/04/21 18:00,36.6725,30.794,17.5,36.24074074
20/02/21 11:00,76.68666667,159.9193333,35.76666667,29.98148148
15/12/21 21:00,77.4275,239.9483333,80.7,12.88888889
19/12/21 20:00,74.245,237.5893333,65.93333333,10.48148148
08/11/21 12:00,37.215,55.75933333,26.9,34.14814815
13/12/21 23:00,96.08,224.3893333,81.4,13.5
23/10/20 11:00,36.105,56.08133333,16.33333333,37.55555555
08/05/21 3:00,15.735,33.36166667,51.73333333,26.31481482
26/01/21 14:00,50.36,123.4953333,45.16666667,22.92592592
09/03/21 8:00,16.44333333,55.226,38.1,27.42592593
07/10/21 13:00,29.1325,47.837,43.2,37.11111111
17/12/20 4:00,34.86,129.8493333,77.56666667,7.685185185
20/01/21 12:00,61.365,237.2296667,69.76666667,16.31481481
28/07/21 1:00,29.5375,21.35666667,93.1,28.92592593
11/07/21 8:00,24.46,13.42166667,74.86666667,29.98148148
24/11/20 18:00,88.705,243.8096667,68.4,17.88888889
23/07/21 5:00,6.6775,19.259,74.76666667,30.55555556
10/03/21 19:00,17.17,80.861,50.96666667,26.24074074
10/04/21 16:00,34.155,11.52066667,7.633333333,36.94444444
23/10/20 17:00,41.505,81.97666667,35.3,27.68518519
24/05/21 3:00,30.925,56.08833333,46.46666667,24.96296296
22/01/21 14:00,77.7525,167.04,47.23333333,22.0
04/07/21 22:00,59.98,57.117,52.66666667,33.88888889
01/01/22 23:00,100.2666667,297.713,81.8,12.81481481
24/11/20 5:00,46.6525,72.028,68.9,15.66666667
04/12/20 8:00,41.49,122.1186667,55.36666667,20.62962963
29/12/20 5:00,64.31,194.5506667,74.63333333,7.203703703
08/01/21 14:00,51.57,86.55366667,38.16666667,26.11111111
20/06/21 13:00,29.53333333,41.594,42.5,37.88888889
12/12/21 9:00,33.33,67.836,39.73333333,25.94444445
05/11/21 14:00,35.01,56.92233333,22.36666667,32.40740741
15/10/21 21:00,62.9225,167.4213333,81.93333333,26.96296296
17/07/21 6:00,26.6375,63.35766667,66.3,33.11111111
17/10/20 14:00,67.19,82.69633333,28.1,36.74074074
04/01/21 12:00,18.385,48.42033333,38.2,27.90740741
13/10/20 20:00,65.675,116.7143333,57.63333333,28.57407407
11/12/21 3:00,42.9725,85.036,80.8,11.74074074
23/12/20 21:00,75.975,284.796,71.73333333,11.74074074
28/11/20 0:00,37.84,99.48533333,72.9,13.74074074
28/04/21 9:00,57.4275,60.021,17.36666667,42.22222222
13/10/21 18:00,45.145,103.412,51.4,27.7037037
01/07/21 11:00,81.33,34.09533333,34.06666667,40.88888889
07/04/21 0:00,106.04,59.16466667,75.5,20.55555556
18/12/20 9:00,46.0125,145.525,58.76666667,14.11111111
18/05/21 16:00,33.6825,47.45566667,37.16666667,34.90740741
21/12/21 11:00,45.86,65.12076923,22.0,31.4957265
29/03/21 8:00,56.12666667,90.25966667,36.5,30.35185185
22/12/21 4:00,56.485,111.216,81.63333333,9.518518518
01/07/21 7:00,68.035,42.033,46.96666667,36.42592593
06/07/21 15:00,96.4225,38.178,35.1,40.94444445
20/05/21 17:00,32.2975,49.82633333,37.86666667,34.5
18/07/21 14:00,42.535,84.05913043,61.47826087,35.77294686
27/05/21 17:00,21.555,27.27033333,10.46666667,42.37037037
17/03/21 13:00,9.43,32.242,20.36666667,35.40740741
01/10/21 5:00,19.92,51.06133333,90.83333333,28.33333333
14/10/21 4:00,40.9075,77.11366667,80.0,22.2037037
07/11/21 9:00,43.0525,61.35933333,34.03333333,30.92592593
17/04/21 14:00,29.8375,11.05766667,20.53333333,35.55555556
04/10/21 22:00,38.6925,69.24851852,76.14814815,30.96707819
23/10/21 14:00,41.2425,80.76933333,37.93333333,34.24074074
21/02/21 10:00,71.915,138.0406667,51.03333333,24.81481482
24/12/20 14:00,47.2375,58.29433333,24.83333333,24.2037037
12/04/21 19:00,36.3325,27.17333333,20.03333333,32.0
31/01/21 8:00,60.49,208.2143333,64.46666667,13.0
22/03/21 8:00,13.55,34.92633333,51.26666667,23.88888889
31/10/20 16:00,45.3375,78.79833333,18.93333333,29.90740741
06/02/21 7:00,25.8925,101.682,76.2,9.222222222
01/02/21 1:00,82.79,180.724,70.46666667,13.12962963
03/02/21 21:00,83.1425,124.4353333,56.7,16.81481482
18/05/21 4:00,61.98,76.27433333,38.46666667,29.79629629
12/12/21 17:00,38.6525,137.0686667,58.0,20.12962963
27/11/20 4:00,11.3525,40.234,74.56666667,12.22222222
05/11/21 4:00,32.3525,57.65866667,65.36666667,17.90740741
08/05/21 4:00,17.6625,32.67333333,49.73333333,26.77777778
07/11/21 11:00,37.575,52.994,29.93333333,32.61111111
30/11/20 11:00,64.3675,179.0126667,33.56666667,29.33333333
19/06/21 8:00,18.66,21.23666667,50.23333333,34.35185185
25/10/20 21:00,83.99,121.2346667,48.3,21.66666667
11/01/21 16:00,31.8675,97.85433333,61.43333333,17.42592593
25/02/21 21:00,31.5,63.34666667,51.7,22.62962963
18/06/21 13:00,20.0775,43.75533333,44.4,37.5
10/12/20 11:00,35.1575,53.81533333,35.06666667,28.51851852
14/06/21 15:00,12.3675,30.09233333,37.96666667,37.88888889
26/02/21 8:00,38.3,99.87862069,44.27586207,23.60153257
08/01/21 11:00,41.4275,104.594,40.33333333,25.48148148
21/11/20 16:00,28.6025,74.37166667,32.8,21.37037037
30/06/21 7:00,60.39,48.76133333,44.43333333,37.22222222
17/04/21 23:00,12.67,26.54928571,40.46428571,26.6468254
10/05/21 1:00,10.54,22.14933333,40.33333333,27.22222222
01/10/21 2:00,21.42,51.15166667,89.3,28.88888889
28/10/21 21:00,35.53,81.04266667,81.8,21.11111111
17/11/21 15:00,49.5325,80.258,32.76666667,29.27777778
28/03/21 1:00,52.14333333,71.80666667,61.73333333,21.90740741
10/12/20 9:00,36.8,71.72433333,41.66666667,25.7962963
19/05/21 20:00,17.95,97.766,67.76666667,26.33333334
09/02/21 13:00,46.9525,99.28966667,34.53333333,28.2037037
27/12/20 11:00,68.95,173.357,35.7,23.48148148
28/05/21 11:00,31.08,35.082,38.26666667,37.88888889
30/01/21 1:00,64.115,171.8716667,63.73333333,12.16666667
01/05/21 7:00,92.1975,54.30266667,32.56666667,32.16666667
24/01/21 18:00,85.87,249.781,78.66666667,15.03703704
18/11/20 10:00,43.33,61.24551724,33.5862069,31.11111111
05/11/21 1:00,125.0975,102.784,66.86666667,18.33333333
05/04/21 20:00,35.1475,30.961,27.4,28.0
27/12/20 12:00,63.5725,149.042,33.36666667,24.11111111
25/03/21 12:00,29.205,33.61066667,32.1,30.7962963
23/10/21 17:00,43.305,100.3113333,45.56666667,30.74074074
27/11/20 17:00,17.2425,55.73366667,46.36666667,22.64814815
12/03/21 23:00,10.06666667,53.982,59.73333333,19.12962963
26/01/21 22:00,77.255,216.268,72.56666667,11.61111111
22/07/21 22:00,9.7325,29.086,67.9,31.75925926
17/10/20 22:00,69.97,116.1093333,58.63333333,23.88888889
23/10/20 0:00,59.0975,57.47066667,52.3,19.79629629
20/06/21 8:00,9.3775,21.01233333,47.53333333,34.5
28/12/20 0:00,64.54333333,236.7596667,71.4,13.75925926
19/02/21 20:00,76.4525,217.1063333,74.33333333,19.35185185
18/04/21 8:00,6.55,31.93533333,32.23333333,30.7962963
17/05/21 17:00,26.15333333,35.75481481,14.51851852,39.85596708
12/11/21 23:00,53.07333333,122.4606667,79.16666667,16.75925926
14/11/21 14:00,32.235,46.78633333,19.26666667,33.29629629
26/12/20 4:00,60.0025,204.6666667,73.9,7.518518519
25/01/21 15:00,70.9575,100.3373333,55.73333333,19.61111111
17/12/20 13:00,43.4325,116.6413333,54.86666667,15.87037037
15/07/21 3:00,14.83,44.89933333,79.93333333,28.88888889
21/11/21 10:00,49.8375,66.12933333,34.56666667,30.16666667
05/10/21 0:00,35.13,51.88166667,81.5,29.48148148
28/03/21 0:00,55.5725,99.217,61.06666667,22.68518519
14/11/20 10:00,56.97,138.479,28.53333333,31.7962963
05/01/21 3:00,38.83,46.39033333,58.63333333,19.92592593
15/12/20 20:00,51.5125,209.721,74.03333333,12.59259259
13/11/21 23:00,52.31,117.984,77.9,16.66666667
30/12/20 19:00,76.4325,233.4913333,78.03333333,9.648148148
06/11/21 13:00,37.435,53.679,28.26666667,32.11111111
04/07/21 5:00,33.5875,56.47566667,68.66666667,30.12962963
30/06/21 12:00,55.1725,39.995,28.46666667,42.46296296
24/04/21 16:00,9.0175,19.59633333,22.73333333,33.22222222
25/11/20 19:00,67.0375,29.80033333,41.3,20.92592593
28/10/21 14:00,22.8925,45.34933333,32.03333333,33.5
16/04/21 5:00,34.7875,72.56875,38.0,23.33333333
21/03/21 6:00,24.5575,90.13266667,59.73333333,19.94444444
07/12/20 12:00,50.16,96.46266667,34.36666667,29.33333333
31/01/21 23:00,102.9433333,204.1363333,70.66666667,12.75925926
05/12/20 13:00,41.845,54.91733333,29.4,30.24074074
26/12/21 4:00,60.2825,137.9286667,84.0,10.85185185
04/11/20 2:00,89.6225,190.9906667,70.03333333,17.16666666
05/05/21 19:00,43.5525,64.91,36.0,33.05555555
28/11/20 10:00,39.1,72.7,31.03333333,28.90740741
16/07/21 6:00,17.7025,36.73133333,63.53333333,32.7037037
08/12/21 18:00,42.92,141.4556667,70.23333333,18.5
31/10/21 8:00,28.8925,63.69586207,51.4137931,26.39846743
28/10/20 7:00,46.23,102.6116667,59.16666667,19.09259259
12/05/21 9:00,25.3225,54.21266667,35.63333333,34.27777778
13/11/20 10:00,66.46,142.162,26.76666667,32.90740741
21/09/21 4:00,10.7125,48.24551724,98.51724138,29.27203065
27/12/21 22:00,66.4225,217.2186667,83.56666667,12.68518519
15/11/20 20:00,59.4025,106.0246667,63.06666667,20.57407408
18/04/21 15:00,15.3275,21.87666667,20.03333333,35.83333333
25/12/21 9:00,43.86,89.617,45.96666667,23.24074074
11/02/21 4:00,57.54,160.833,77.06666667,13.75925926
07/06/21 2:00,16.4375,22.576,47.4,29.4074074
08/11/20 15:00,68.4775,124.2006667,25.23333333,31.18518519
15/04/21 9:00,30.08,51.28733333,16.46666667,39.51851852
03/11/20 2:00,69.745,121.6006667,64.73333333,16.66666667
30/06/21 3:00,65.5975,57.149,55.03333333,32.33333333
27/02/21 8:00,8.305,46.64333333,56.2,23.94444444
06/11/21 8:00,29.1725,88.637,52.16666667,23.42592593
24/02/21 20:00,31.5325,130.5553333,62.63333333,21.66666667
27/10/20 1:00,57.4925,80.902,52.0,18.85185185
31/03/21 8:00,24.385,40.589,24.53333333,27.53703704
24/02/21 7:00,43.3325,111.7676667,71.0,15.05555555
18/07/21 11:00,39.03,88.82566667,65.03333333,34.94444444
28/09/21 15:00,15.5,32.604,45.1,38.53703704
29/09/21 4:00,3.5575,12.05066667,65.46666667,28.88888889
01/11/21 3:00,25.625,72.59366667,57.53333333,18.2037037
10/11/20 4:00,54.24,75.534,63.5,15.72222223
22/06/21 16:00,51.24,34.65233333,30.86666667,39.31481481
07/01/21 0:00,34.7075,111.5968966,76.89655172,15.13409962
08/12/21 1:00,37.355,83.24966667,78.36666667,13.98148148
23/07/21 21:00,16.305,43.90633333,68.26666667,32.77777778
04/11/20 9:00,76.17,151.3916667,33.6,31.11111111
14/11/20 22:00,111.4775,201.7373333,62.26666667,16.37037037
13/07/21 5:00,3.5025,22.512,83.9,30.27777778
21/03/21 2:00,22.9575,79.491,62.4,20.14814815
04/01/22 21:00,74.9825,302.7872727,85.18181818,17.77777778
09/07/21 2:00,47.325,44.637,48.36666667,32.7962963
08/06/21 21:00,68.825,46.23933333,41.63333333,36.12962963
22/12/21 8:00,45.7175,129.7566667,67.1,14.40740741
11/01/21 19:00,44.9475,215.23,79.16666667,12.53703704
01/01/22 4:00,74.505,219.6183333,83.16666667,9.148148148
07/04/21 18:00,43.49666667,27.82366667,22.56666667,31.31481482
25/09/21 14:00,30.5925,31.94266667,54.3,36.51851852
06/03/21 4:00,32.315,105.327,61.2,16.85185185
26/11/20 13:00,17.7325,38.76733333,59.56666667,20.25925926
15/06/21 15:00,31.44,43.66133333,32.83333333,40.2037037
20/02/21 10:00,73.315,151.1796667,35.86666667,29.40740741
01/05/21 17:00,82.9775,33.40233333,19.86666667,38.33333333
02/04/21 21:00,44.25,49.572,30.3,20.14814815
02/04/21 1:00,64.255,47.22884615,37.0,17.32905983
17/11/20 11:00,19.2875,40.924,29.63333333,30.96296296
29/11/20 20:00,118.85,375.4326667,74.06666667,15.81481482
26/12/20 18:00,64.8475,260.0703333,70.46666667,13.61111111
12/11/21 0:00,51.07,129.499,82.86666667,16.96296296
09/04/21 6:00,46.805,70.39,44.86666667,16.64814815
14/05/21 10:00,16.89666667,24.60266667,26.26666667,35.27777778
14/10/20 7:00,48.085,107.9256667,63.36666667,26.55555556
18/05/21 3:00,50.355,99.05933333,36.66666667,31.18518519
07/03/21 2:00,33.325,82.43166667,46.63333333,21.16666667
21/06/21 17:00,15.805,40.735,42.03333333,36.42592593
03/05/21 18:00,56.06,75.268,24.46666667,38.09259259
23/12/20 2:00,82.4,267.1713333,75.73333333,10.01851852
10/11/21 20:00,54.4025,148.226,73.66666667,19.66666666
06/03/21 21:00,32.2525,66.727,40.8,23.44444444
30/12/20 8:00,35.69,178.5143333,79.86666667,7.388888889
07/02/21 22:00,69.6425,199.6023333,74.9,13.7962963
02/11/21 15:00,33.5225,73.56,28.5,32.18518519
17/03/21 17:00,23.8,36.82566667,33.8,29.98148148
27/01/21 18:00,57.18,125.241,54.7,16.09259259
01/11/21 12:00,33.68333333,87.30266667,37.1,32.74074074
27/03/21 5:00,24.23666667,82.09733333,68.3,18.05555556
15/11/20 23:00,35.12,41.55,64.33333333,19.09259259
27/06/21 23:00,36.16333333,60.984,58.86666667,31.70370371
05/04/21 18:00,38.315,19.79315789,20.10526316,32.60233918
23/11/20 23:00,70.91,138.2836667,66.13333333,17.70370371
30/06/21 14:00,49.60666667,30.965,26.63333333,43.72222222
15/11/21 19:00,59.43,141.3963333,62.96666667,18.29629629
05/07/21 1:00,41.9275,54.56166667,60.23333333,32.88888889
26/03/21 2:00,27.9825,85.65366667,61.96666667,18.81481482
12/01/21 18:00,39.2525,140.79,74.03333333,10.77777778
22/05/21 19:00,14.515,45.51923077,31.61538462,35.14957265
16/07/21 8:00,25.035,31.439,49.9,36.16666667
15/07/21 0:00,15.8925,39.66433333,77.83333333,29.27777778
26/07/21 21:00,15.89,43.93433333,75.96666667,31.64814815
23/10/21 9:00,38.05,69.05733333,41.96666667,31.62962963
29/05/21 3:00,41.2875,49.804,50.0,33.64814815
28/11/20 5:00,31.41,63.902,74.16666667,11.68518519
17/12/21 7:00,55.4475,213.9226667,93.33333333,8.222222222
21/11/21 15:00,26.225,51.461,32.76666667,28.57407407
24/10/20 21:00,85.5375,158.581,61.5,22.44444444
19/03/21 10:00,37.5675,104.642,24.13333333,35.48148148
16/10/21 13:00,57.345,55.35633333,29.2,41.03703704
29/06/21 22:00,71.37,46.55233333,48.1,35.25925926
24/09/21 2:00,9.505,29.78333333,95.8,26.42592593
20/05/21 9:00,40.915,82.73666667,49.36666667,30.09259259
